time,longitude,latitude,pressure_hPa,geopotential height_m,temperature_C,dew point temperature_C,ice point temperature_C,relative humidity_%,humidity wrt ice_%,mixing ratio_g/kg,wind direction_degree,wind speed_m/s
2025-12-31 12:10:48,-134.4366,60.9134, 108.3,15544,-49.8,-81.4,-77.2,  1,  2, 0.00,271, 9.0
2025-12-31 12:10:49,-134.4365,60.9134, 108.2,15549,-49.8,-81.4,-77.2,  1,  2, 0.00,271, 9.0
2025-12-31 12:10:50,-134.4363,60.9134, 108.2,15553,-49.8,-81.4,-77.2,  1,  2, 0.00,271, 9.0
2025-12-31 12:10:51,-134.4361,60.9134, 108.1,15558,-49.8,-81.4,-77.2,  1,  2, 0.00,271, 9.1
2025-12-31 12:10:52,-134.4360,60.9134, 108.0,15562,-49.8,-81.4,-77.2,  1,  2, 0.00,271, 9.1
2025-12-31 12:10:53,-134.4358,60.9133, 107.9,15567,-49.8,-81.4,-77.2,  1,  2, 0.00,271, 9.1
2025-12-31 12:10:54,-134.4356,60.9133, 107.9,15571,-49.8,-81.5,-77.3,  1,  2, 0.00,271, 9.1
2025-12-31 12:10:55,-134.4354,60.9133, 107.8,15576,-49.8,-81.5,-77.3,  1,  2, 0.00,271, 9.1
2025-12-31 12:10:56,-134.4353,60.9133, 107.7,15581,-49.8,-81.5,-77.3,  1,  2, 0.00,271, 9.1
2025-12-31 12:10:57,-134.4351,60.9133, 107.6,15585,-49.8,-81.5,-77.3,  1,  2, 0.00,271, 9.2
2025-12-31 12:10:58,-134.4350,60.9133, 107.5,15590,-49.7,-81.5,-77.3,  1,  2, 0.00,271, 9.2
2025-12-31 12:10:59,-134.4348,60.9133, 107.5,15594,-49.7,-81.5,-77.3,  1,  2, 0.00,271, 9.2
2025-12-31 12:11:00,-134.4346,60.9133, 107.4,15599,-49.7,-81.5,-77.3,  1,  2, 0.00,272, 9.2
2025-12-31 12:11:01,-134.4344,60.9133, 107.3,15604,-49.7,-81.5,-77.3,  1,  2, 0.00,272, 9.2
2025-12-31 12:11:02,-134.4343,60.9133, 107.2,15608,-49.7,-81.5,-77.3,  1,  2, 0.00,272, 9.3
2025-12-31 12:11:03,-134.4341,60.9133, 107.2,15612,-49.8,-81.5,-77.3,  1,  2, 0.00,272, 9.3
2025-12-31 12:11:04,-134.4340,60.9133, 107.1,15617,-49.8,-81.6,-77.4,  1,  2, 0.00,272, 9.3
2025-12-31 12:11:05,-134.4338,60.9133, 107.0,15622,-49.9,-81.6,-77.4,  1,  2, 0.00,272, 9.4
2025-12-31 12:11:06,-134.4336,60.9133, 107.0,15626,-49.9,-81.6,-77.4,  1,  2, 0.00,272, 9.4
2025-12-31 12:11:07,-134.4335,60.9133, 106.9,15631,-49.9,-81.7,-77.5,  1,  2, 0.00,272, 9.4
2025-12-31 12:11:08,-134.4333,60.9133, 106.8,15636,-50.0,-81.7,-77.5,  1,  2, 0.00,272, 9.4
2025-12-31 12:11:09,-134.4331,60.9133, 106.7,15640,-50.0,-81.7,-77.5,  1,  2, 0.00,272, 9.5
2025-12-31 12:11:10,-134.4330,60.9133, 106.7,15645,-50.0,-81.7,-77.5,  1,  2, 0.00,272, 9.5
2025-12-31 12:11:11,-134.4328,60.9133, 106.6,15650,-49.9,-81.6,-77.4,  1,  2, 0.00,272, 9.5
2025-12-31 12:11:12,-134.4326,60.9133, 106.5,15654,-49.9,-81.6,-77.4,  1,  2, 0.00,272, 9.5
2025-12-31 12:11:13,-134.4324,60.9133, 106.4,15659,-49.9,-81.6,-77.4,  1,  2, 0.00,272, 9.6
2025-12-31 12:11:14,-134.4322,60.9133, 106.3,15664,-49.9,-81.6,-77.4,  1,  2, 0.00,272, 9.6
2025-12-31 12:11:15,-134.4320,60.9133, 106.3,15668,-49.9,-81.6,-77.4,  1,  2, 0.00,272, 9.6
2025-12-31 12:11:16,-134.4318,60.9133, 106.2,15673,-49.9,-81.5,-77.4,  1,  2, 0.00,272, 9.6
2025-12-31 12:11:17,-134.4316,60.9133, 106.1,15677,-49.8,-81.5,-77.3,  1,  2, 0.00,272, 9.6
2025-12-31 12:11:18,-134.4314,60.9133, 106.0,15682,-49.8,-81.5,-77.3,  1,  2, 0.00,271, 9.6
2025-12-31 12:11:19,-134.4312,60.9132, 106.0,15686,-49.8,-81.5,-77.3,  1,  2, 0.00,271, 9.6
2025-12-31 12:11:20,-134.4310,60.9132, 105.9,15691,-49.8,-81.5,-77.3,  1,  2, 0.00,271, 9.6
2025-12-31 12:11:21,-134.4309,60.9132, 105.8,15695,-49.8,-81.5,-77.3,  1,  2, 0.00,271, 9.6
2025-12-31 12:11:22,-134.4308,60.9132, 105.8,15700,-49.8,-81.5,-77.3,  1,  2, 0.00,271, 9.5
2025-12-31 12:11:23,-134.4306,60.9132, 105.7,15704,-49.8,-81.5,-77.3,  1,  2, 0.00,271, 9.5
2025-12-31 12:11:24,-134.4305,60.9132, 105.6,15709,-49.8,-81.5,-77.3,  1,  2, 0.00,270, 9.5
2025-12-31 12:11:25,-134.4303,60.9132, 105.5,15714,-49.8,-81.5,-77.3,  1,  2, 0.00,270, 9.4
2025-12-31 12:11:26,-134.4301,60.9132, 105.5,15718,-49.8,-81.5,-77.3,  1,  2, 0.00,270, 9.4
2025-12-31 12:11:27,-134.4299,60.9133, 105.4,15723,-49.8,-81.5,-77.3,  1,  2, 0.00,270, 9.3
2025-12-31 12:11:28,-134.4297,60.9133, 105.3,15728,-49.7,-81.5,-77.3,  1,  2, 0.00,269, 9.2
2025-12-31 12:11:29,-134.4295,60.9133, 105.2,15732,-49.7,-81.5,-77.3,  1,  2, 0.00,269, 9.2
2025-12-31 12:11:30,-134.4293,60.9133, 105.2,15737,-49.7,-81.5,-77.3,  1,  2, 0.01,269, 9.1
2025-12-31 12:11:31,-134.4291,60.9133, 105.1,15741,-49.7,-81.4,-77.3,  1,  2, 0.01,269, 9.0
2025-12-31 12:11:32,-134.4289,60.9133, 105.0,15746,-49.6,-81.4,-77.2,  1,  2, 0.01,268, 8.9
2025-12-31 12:11:33,-134.4287,60.9133, 104.9,15750,-49.6,-81.4,-77.2,  1,  2, 0.01,268, 8.9
2025-12-31 12:11:34,-134.4286,60.9133, 104.9,15755,-49.6,-81.4,-77.2,  1,  2, 0.01,268, 8.8
2025-12-31 12:11:35,-134.4284,60.9133, 104.8,15759,-49.6,-81.4,-77.2,  1,  2, 0.01,267, 8.7
2025-12-31 12:11:36,-134.4283,60.9133, 104.7,15764,-49.6,-81.4,-77.2,  1,  2, 0.01,267, 8.6
2025-12-31 12:11:37,-134.4282,60.9133, 104.7,15769,-49.6,-81.4,-77.2,  1,  2, 0.01,266, 8.5
2025-12-31 12:11:38,-134.4281,60.9133, 104.6,15773,-49.6,-81.4,-77.2,  1,  2, 0.01,266, 8.4
2025-12-31 12:11:39,-134.4279,60.9133, 104.5,15778,-49.7,-81.5,-77.3,  1,  2, 0.01,265, 8.3
2025-12-31 12:11:40,-134.4278,60.9133, 104.4,15782,-49.7,-81.5,-77.3,  1,  2, 0.01,265, 8.2
2025-12-31 12:11:41,-134.4277,60.9133, 104.4,15786,-49.7,-81.5,-77.3,  1,  2, 0.01,264, 8.2
2025-12-31 12:11:42,-134.4275,60.9133, 104.3,15791,-49.7,-81.5,-77.3,  1,  2, 0.01,264, 8.1
2025-12-31 12:11:43,-134.4274,60.9133, 104.2,15795,-49.7,-81.5,-77.3,  1,  2, 0.01,263, 8.0
2025-12-31 12:11:44,-134.4272,60.9133, 104.2,15800,-49.7,-81.5,-77.3,  1,  2, 0.01,262, 7.9
2025-12-31 12:11:45,-134.4271,60.9133, 104.1,15804,-49.7,-81.5,-77.3,  1,  2, 0.01,262, 7.8
2025-12-31 12:11:46,-134.4269,60.9133, 104.0,15809,-49.7,-81.5,-77.3,  1,  2, 0.01,261, 7.8
2025-12-31 12:11:47,-134.4268,60.9134, 103.9,15814,-49.7,-81.5,-77.3,  1,  2, 0.01,260, 7.7
2025-12-31 12:11:48,-134.4266,60.9134, 103.9,15818,-49.7,-81.5,-77.3,  1,  2, 0.01,259, 7.7
2025-12-31 12:11:49,-134.4265,60.9134, 103.8,15823,-49.7,-81.5,-77.3,  1,  2, 0.01,258, 7.6
2025-12-31 12:11:50,-134.4263,60.9134, 103.7,15828,-49.7,-81.5,-77.3,  1,  2, 0.01,257, 7.6
2025-12-31 12:11:51,-134.4262,60.9134, 103.6,15832,-49.7,-81.5,-77.3,  1,  2, 0.01,257, 7.5
2025-12-31 12:11:52,-134.4261,60.9134, 103.6,15837,-49.7,-81.4,-77.3,  1,  2, 0.01,256, 7.5
2025-12-31 12:11:53,-134.4260,60.9134, 103.5,15842,-49.7,-81.5,-77.3,  1,  2, 0.01,255, 7.5
2025-12-31 12:11:54,-134.4259,60.9134, 103.4,15846,-49.7,-81.5,-77.3,  1,  2, 0.01,254, 7.4
2025-12-31 12:11:55,-134.4257,60.9135, 103.3,15851,-49.8,-81.5,-77.3,  1,  2, 0.01,253, 7.4
2025-12-31 12:11:56,-134.4256,60.9135, 103.3,15856,-49.8,-81.5,-77.3,  1,  2, 0.01,252, 7.4
2025-12-31 12:11:57,-134.4255,60.9135, 103.2,15860,-49.8,-81.5,-77.3,  1,  2, 0.01,251, 7.4
2025-12-31 12:11:58,-134.4253,60.9135, 103.1,15865,-49.8,-81.5,-77.3,  1,  2, 0.01,250, 7.4
2025-12-31 12:11:59,-134.4252,60.9136, 103.0,15869,-49.8,-81.5,-77.3,  1,  2, 0.01,249, 7.5
2025-12-31 12:12:00,-134.4251,60.9136, 103.0,15874,-49.8,-81.5,-77.3,  1,  2, 0.01,248, 7.5
2025-12-31 12:12:01,-134.4249,60.9136, 102.9,15878,-49.8,-81.5,-77.3,  1,  2, 0.01,247, 7.5
2025-12-31 12:12:02,-134.4248,60.9137, 102.8,15883,-49.8,-81.5,-77.4,  1,  2, 0.01,247, 7.5
2025-12-31 12:12:03,-134.4247,60.9137, 102.8,15887,-49.9,-81.6,-77.4,  1,  2, 0.01,246, 7.6
2025-12-31 12:12:04,-134.4246,60.9137, 102.7,15892,-49.9,-81.6,-77.4,  1,  2, 0.01,245, 7.6
2025-12-31 12:12:05,-134.4245,60.9138, 102.6,15896,-49.9,-81.6,-77.4,  1,  2, 0.01,245, 7.7
2025-12-31 12:12:06,-134.4244,60.9138, 102.6,15901,-49.9,-81.6,-77.4,  1,  2, 0.01,244, 7.7
2025-12-31 12:12:07,-134.4243,60.9138, 102.5,15905,-49.9,-81.6,-77.4,  1,  2, 0.00,243, 7.8
2025-12-31 12:12:08,-134.4242,60.9139, 102.4,15909,-49.9,-81.7,-77.5,  1,  2, 0.00,243, 7.8
2025-12-31 12:12:09,-134.4241,60.9139, 102.4,15914,-49.9,-81.7,-77.5,  1,  2, 0.00,243, 7.9
2025-12-31 12:12:10,-134.4240,60.9139, 102.3,15918,-50.0,-81.7,-77.5,  1,  2, 0.00,242, 8.0
2025-12-31 12:12:11,-134.4238,60.9140, 102.2,15922,-50.0,-81.8,-77.6,  1,  2, 0.00,242, 8.0
2025-12-31 12:12:12,-134.4237,60.9140, 102.2,15927,-50.0,-81.8,-77.6,  1,  2, 0.00,242, 8.1
2025-12-31 12:12:13,-134.4235,60.9140, 102.1,15932,-50.0,-81.8,-77.6,  1,  2, 0.00,241, 8.2
2025-12-31 12:12:14,-134.4233,60.9141, 102.0,15936,-49.9,-81.8,-77.6,  1,  2, 0.00,241, 8.3
2025-12-31 12:12:15,-134.4232,60.9141, 101.9,15940,-49.9,-81.8,-77.6,  1,  2, 0.00,241, 8.3
2025-12-31 12:12:16,-134.4231,60.9142, 101.9,15945,-49.9,-81.8,-77.6,  1,  2, 0.00,241, 8.4
2025-12-31 12:12:17,-134.4229,60.9142, 101.8,15949,-49.9,-81.8,-77.6,  1,  2, 0.00,241, 8.5
2025-12-31 12:12:18,-134.4228,60.9143, 101.7,15954,-49.9,-81.8,-77.6,  1,  2, 0.00,241, 8.6
2025-12-31 12:12:19,-134.4227,60.9143, 101.7,15958,-49.9,-81.8,-77.6,  1,  2, 0.00,240, 8.7
2025-12-31 12:12:20,-134.4225,60.9143, 101.6,15962,-49.9,-81.8,-77.6,  1,  2, 0.00,240, 8.7
2025-12-31 12:12:21,-134.4224,60.9144, 101.5,15967,-49.9,-81.8,-77.6,  1,  2, 0.00,240, 8.8
2025-12-31 12:12:22,-134.4223,60.9144, 101.5,15971,-49.8,-81.8,-77.6,  1,  2, 0.00,240, 8.9
2025-12-31 12:12:23,-134.4221,60.9144, 101.4,15975,-49.9,-81.8,-77.6,  1,  2, 0.00,240, 9.0
2025-12-31 12:12:24,-134.4220,60.9145, 101.3,15980,-49.9,-81.8,-77.6,  1,  2, 0.00,240, 9.1
2025-12-31 12:12:25,-134.4218,60.9145, 101.3,15984,-49.9,-81.8,-77.7,  1,  2, 0.00,240, 9.1
2025-12-31 12:12:26,-134.4217,60.9145, 101.2,15989,-49.9,-81.8,-77.7,  1,  2, 0.00,240, 9.2
2025-12-31 12:12:27,-134.4215,60.9146, 101.1,15993,-50.0,-81.9,-77.7,  1,  2, 0.00,240, 9.3
2025-12-31 12:12:28,-134.4214,60.9146, 101.0,15998,-50.0,-81.9,-77.7,  1,  2, 0.00,240, 9.4
2025-12-31 12:12:29,-134.4212,60.9147, 101.0,16002,-50.0,-81.9,-77.7,  1,  2, 0.00,240, 9.4
2025-12-31 12:12:30,-134.4211,60.9147, 100.9,16007,-50.0,-81.9,-77.7,  1,  2, 0.00,241, 9.5
2025-12-31 12:12:31,-134.4209,60.9148, 100.8,16011,-50.1,-81.9,-77.7,  1,  2, 0.00,241, 9.5
2025-12-31 12:12:32,-134.4208,60.9148, 100.8,16016,-50.1,-81.9,-77.7,  1,  2, 0.00,241, 9.6
2025-12-31 12:12:33,-134.4206,60.9149, 100.7,16021,-50.1,-81.9,-77.8,  1,  2, 0.00,241, 9.7
2025-12-31 12:12:34,-134.4204,60.9149, 100.6,16025,-50.2,-82.0,-77.8,  1,  2, 0.00,241, 9.7
2025-12-31 12:12:35,-134.4203,60.9149, 100.5,16030,-50.2,-82.0,-77.8,  1,  2, 0.00,241, 9.7
2025-12-31 12:12:36,-134.4201,60.9150, 100.5,16035,-50.3,-82.0,-77.8,  1,  2, 0.00,241, 9.8
2025-12-31 12:12:37,-134.4200,60.9150, 100.4,16039,-50.3,-82.0,-77.8,  1,  2, 0.00,242, 9.8
2025-12-31 12:12:38,-134.4198,60.9151, 100.3,16044,-50.3,-82.0,-77.9,  1,  2, 0.00,242, 9.9
2025-12-31 12:12:39,-134.4196,60.9151, 100.3,16049,-50.4,-82.1,-77.9,  1,  2, 0.00,242, 9.9
2025-12-31 12:12:40,-134.4195,60.9152, 100.2,16053,-50.4,-82.1,-77.9,  1,  2, 0.00,242, 9.9
2025-12-31 12:12:41,-134.4193,60.9152, 100.1,16058,-50.4,-82.1,-77.9,  1,  2, 0.00,243, 9.9
2025-12-31 12:12:42,-134.4192,60.9153, 100.0,16063,-50.5,-82.1,-77.9,  1,  2, 0.00,243, 9.9
2025-12-31 12:12:42,-134.4191,60.9153, 100.0,16066,-50.5,-82.1,-78.0,  1,  2, 0.00,243, 9.9
2025-12-31 12:12:43,-134.4189,60.9153, 100.0,16067,-50.5,-82.1,-78.0,  1,  2, 0.00,244,10.0
2025-12-31 12:12:44,-134.4188,60.9154,  99.9,16072,-50.5,-82.2,-78.0,  1,  2, 0.00,244,10.0
2025-12-31 12:12:45,-134.4186,60.9154,  99.8,16076,-50.5,-82.2,-78.0,  1,  2, 0.00,244,10.0
2025-12-31 12:12:46,-134.4185,60.9155,  99.8,16080,-50.5,-82.2,-78.0,  1,  2, 0.00,245,10.0
2025-12-31 12:12:47,-134.4183,60.9155,  99.7,16085,-50.5,-82.2,-78.0,  1,  2, 0.00,245,10.0
2025-12-31 12:12:48,-134.4181,60.9155,  99.6,16089,-50.5,-82.2,-78.0,  1,  2, 0.00,246,10.0
2025-12-31 12:12:49,-134.4180,60.9156,  99.6,16094,-50.4,-82.1,-78.0,  1,  2, 0.00,246,10.0
2025-12-31 12:12:50,-134.4178,60.9156,  99.5,16098,-50.4,-82.1,-78.0,  1,  2, 0.00,247, 9.9
2025-12-31 12:12:51,-134.4176,60.9156,  99.4,16103,-50.4,-82.2,-78.0,  1,  2, 0.00,248, 9.9
2025-12-31 12:12:52,-134.4175,60.9156,  99.4,16107,-50.4,-82.2,-78.0,  1,  2, 0.00,248, 9.9
2025-12-31 12:12:53,-134.4173,60.9157,  99.3,16112,-50.4,-82.1,-78.0,  1,  2, 0.00,249, 9.9
2025-12-31 12:12:54,-134.4171,60.9157,  99.2,16116,-50.4,-82.1,-78.0,  1,  2, 0.00,249, 9.9
2025-12-31 12:12:55,-134.4169,60.9157,  99.2,16121,-50.4,-82.2,-78.0,  1,  2, 0.00,250, 9.9
2025-12-31 12:12:56,-134.4168,60.9157,  99.1,16126,-50.4,-82.2,-78.0,  1,  2, 0.00,250, 9.9
2025-12-31 12:12:57,-134.4166,60.9158,  99.0,16130,-50.4,-82.2,-78.0,  1,  2, 0.00,251, 9.8
2025-12-31 12:12:58,-134.4164,60.9158,  98.9,16135,-50.4,-82.2,-78.0,  1,  2, 0.00,252, 9.8
2025-12-31 12:12:59,-134.4162,60.9158,  98.9,16140,-50.4,-82.2,-78.0,  1,  2, 0.00,252, 9.8
2025-12-31 12:13:00,-134.4161,60.9159,  98.8,16144,-50.4,-82.2,-78.0,  1,  2, 0.00,253, 9.8
2025-12-31 12:13:01,-134.4159,60.9159,  98.7,16148,-50.4,-82.2,-78.0,  1,  2, 0.00,253, 9.8
2025-12-31 12:13:02,-134.4157,60.9159,  98.7,16153,-50.4,-82.2,-78.0,  1,  2, 0.00,254, 9.8
2025-12-31 12:13:03,-134.4155,60.9159,  98.6,16157,-50.4,-82.2,-78.0,  1,  2, 0.00,254, 9.8
2025-12-31 12:13:04,-134.4154,60.9160,  98.5,16162,-50.3,-82.2,-78.0,  1,  2, 0.00,255, 9.8
2025-12-31 12:13:05,-134.4152,60.9160,  98.5,16166,-50.3,-82.2,-78.0,  1,  2, 0.00,256, 9.8
2025-12-31 12:13:06,-134.4150,60.9160,  98.4,16170,-50.3,-82.2,-78.0,  1,  2, 0.00,256, 9.8
2025-12-31 12:13:07,-134.4149,60.9160,  98.3,16174,-50.3,-82.2,-78.0,  1,  2, 0.00,257, 9.8
2025-12-31 12:13:08,-134.4147,60.9160,  98.3,16179,-50.3,-82.2,-78.0,  1,  2, 0.00,257, 9.8
2025-12-31 12:13:09,-134.4145,60.9160,  98.2,16183,-50.3,-82.2,-78.0,  1,  2, 0.00,258, 9.9
2025-12-31 12:13:10,-134.4143,60.9161,  98.2,16187,-50.3,-82.2,-78.0,  1,  2, 0.00,259, 9.9
2025-12-31 12:13:11,-134.4142,60.9161,  98.1,16192,-50.3,-82.2,-78.1,  1,  2, 0.00,259, 9.9
2025-12-31 12:13:12,-134.4140,60.9161,  98.0,16196,-50.4,-82.3,-78.1,  1,  2, 0.00,260, 9.9
2025-12-31 12:13:13,-134.4138,60.9161,  98.0,16200,-50.4,-82.3,-78.1,  1,  2, 0.00,261,10.0
2025-12-31 12:13:14,-134.4137,60.9161,  97.9,16205,-50.4,-82.3,-78.1,  1,  2, 0.00,261,10.0
2025-12-31 12:13:15,-134.4135,60.9161,  97.8,16210,-50.4,-82.3,-78.2,  1,  2, 0.00,262,10.0
2025-12-31 12:13:16,-134.4133,60.9162,  97.8,16214,-50.5,-82.4,-78.2,  1,  2, 0.00,263,10.1
2025-12-31 12:13:17,-134.4132,60.9162,  97.7,16219,-50.5,-82.4,-78.2,  1,  2, 0.00,263,10.1
2025-12-31 12:13:18,-134.4130,60.9162,  97.6,16223,-50.5,-82.4,-78.2,  1,  2, 0.00,264,10.2
2025-12-31 12:13:19,-134.4128,60.9162,  97.5,16228,-50.5,-82.4,-78.2,  1,  2, 0.00,264,10.2
2025-12-31 12:13:20,-134.4126,60.9162,  97.5,16232,-50.5,-82.4,-78.2,  1,  2, 0.00,265,10.2
2025-12-31 12:13:21,-134.4124,60.9162,  97.4,16236,-50.5,-82.4,-78.2,  1,  2, 0.00,266,10.3
2025-12-31 12:13:22,-134.4122,60.9162,  97.3,16241,-50.4,-82.4,-78.2,  1,  2, 0.00,266,10.3
2025-12-31 12:13:23,-134.4120,60.9162,  97.3,16245,-50.4,-82.4,-78.2,  1,  2, 0.00,267,10.3
2025-12-31 12:13:24,-134.4118,60.9162,  97.2,16250,-50.4,-82.4,-78.2,  1,  2, 0.00,267,10.3
2025-12-31 12:13:25,-134.4115,60.9162,  97.2,16254,-50.4,-82.4,-78.2,  1,  2, 0.00,268,10.4
2025-12-31 12:13:26,-134.4113,60.9162,  97.1,16259,-50.4,-82.4,-78.2,  1,  2, 0.00,268,10.4
2025-12-31 12:13:27,-134.4111,60.9162,  97.0,16263,-50.4,-82.4,-78.3,  1,  2, 0.00,269,10.4
2025-12-31 12:13:28,-134.4109,60.9162,  97.0,16268,-50.4,-82.4,-78.3,  1,  2, 0.00,269,10.4
2025-12-31 12:13:29,-134.4107,60.9162,  96.9,16272,-50.4,-82.4,-78.3,  1,  2, 0.00,270,10.4
2025-12-31 12:13:30,-134.4105,60.9162,  96.8,16277,-50.3,-82.4,-78.3,  1,  2, 0.00,270,10.3
2025-12-31 12:13:31,-134.4103,60.9162,  96.8,16281,-50.3,-82.4,-78.3,  1,  2, 0.00,271,10.3
2025-12-31 12:13:32,-134.4101,60.9162,  96.7,16285,-50.3,-82.4,-78.3,  1,  2, 0.00,271,10.3
2025-12-31 12:13:33,-134.4099,60.9162,  96.6,16290,-50.3,-82.5,-78.3,  1,  2, 0.00,271,10.2
2025-12-31 12:13:34,-134.4097,60.9161,  96.6,16294,-50.3,-82.4,-78.3,  1,  2, 0.00,272,10.2
2025-12-31 12:13:35,-134.4095,60.9161,  96.5,16298,-50.2,-82.4,-78.3,  1,  2, 0.00,272,10.1
2025-12-31 12:13:36,-134.4094,60.9161,  96.4,16302,-50.2,-82.5,-78.3,  1,  2, 0.00,272,10.1
2025-12-31 12:13:37,-134.4092,60.9161,  96.4,16306,-50.3,-82.5,-78.3,  1,  2, 0.00,273,10.0
2025-12-31 12:13:38,-134.4090,60.9161,  96.3,16310,-50.2,-82.5,-78.3,  1,  2, 0.00,273, 9.9
2025-12-31 12:13:39,-134.4088,60.9161,  96.3,16314,-50.2,-82.5,-78.3,  1,  2, 0.00,273, 9.8
2025-12-31 12:13:40,-134.4086,60.9161,  96.2,16318,-50.2,-82.5,-78.3,  1,  2, 0.00,274, 9.8
2025-12-31 12:13:41,-134.4085,60.9161,  96.1,16323,-50.2,-82.5,-78.3,  1,  2, 0.00,274, 9.7
2025-12-31 12:13:42,-134.4083,60.9162,  96.1,16327,-50.2,-82.5,-78.3,  1,  2, 0.00,274, 9.6
2025-12-31 12:13:43,-134.4081,60.9162,  96.0,16331,-50.2,-82.5,-78.3,  1,  2, 0.00,275, 9.5
2025-12-31 12:13:44,-134.4080,60.9161,  96.0,16335,-50.1,-82.5,-78.3,  1,  2, 0.00,275, 9.4
2025-12-31 12:13:45,-134.4078,60.9161,  95.9,16339,-50.1,-82.5,-78.3,  1,  2, 0.00,275, 9.4
2025-12-31 12:13:46,-134.4076,60.9161,  95.8,16343,-50.1,-82.4,-78.3,  1,  2, 0.00,276, 9.3
2025-12-31 12:13:47,-134.4075,60.9161,  95.8,16347,-50.1,-82.4,-78.3,  1,  2, 0.00,276, 9.2
2025-12-31 12:13:48,-134.4073,60.9161,  95.7,16351,-50.1,-82.4,-78.3,  1,  2, 0.00,276, 9.1
2025-12-31 12:13:49,-134.4072,60.9160,  95.7,16355,-50.0,-82.4,-78.3,  1,  2, 0.00,277, 9.1
2025-12-31 12:13:50,-134.4070,60.9160,  95.6,16360,-50.0,-82.4,-78.3,  1,  2, 0.00,277, 9.0
2025-12-31 12:13:51,-134.4069,60.9160,  95.5,16364,-50.0,-82.4,-78.3,  1,  2, 0.00,278, 9.0
2025-12-31 12:13:52,-134.4067,60.9160,  95.5,16368,-50.0,-82.4,-78.3,  1,  2, 0.00,278, 8.9
2025-12-31 12:13:53,-134.4065,60.9160,  95.4,16372,-50.0,-82.5,-78.3,  1,  2, 0.00,279, 8.8
2025-12-31 12:13:54,-134.4064,60.9160,  95.3,16376,-50.1,-82.5,-78.3,  1,  2, 0.00,279, 8.8
2025-12-31 12:13:55,-134.4062,60.9160,  95.3,16381,-50.1,-82.5,-78.3,  1,  2, 0.00,280, 8.7
2025-12-31 12:13:56,-134.4061,60.9160,  95.2,16385,-50.1,-82.5,-78.3,  1,  2, 0.00,280, 8.7
2025-12-31 12:13:57,-134.4059,60.9160,  95.2,16389,-50.1,-82.5,-78.3,  1,  2, 0.00,281, 8.7
2025-12-31 12:13:58,-134.4058,60.9160,  95.1,16393,-50.1,-82.5,-78.3,  1,  2, 0.00,281, 8.6
2025-12-31 12:13:59,-134.4056,60.9160,  95.0,16397,-50.1,-82.5,-78.3,  1,  2, 0.00,282, 8.6
2025-12-31 12:14:00,-134.4054,60.9160,  95.0,16401,-50.1,-82.5,-78.4,  1,  2, 0.00,283, 8.6
2025-12-31 12:14:01,-134.4053,60.9159,  94.9,16406,-50.1,-82.5,-78.4,  1,  2, 0.00,283, 8.5
2025-12-31 12:14:02,-134.4051,60.9159,  94.9,16410,-50.2,-82.6,-78.4,  1,  2, 0.00,284, 8.5
2025-12-31 12:14:03,-134.4050,60.9159,  94.8,16414,-50.2,-82.6,-78.4,  1,  2, 0.00,284, 8.5
2025-12-31 12:14:04,-134.4048,60.9158,  94.7,16419,-50.2,-82.6,-78.5,  1,  2, 0.00,285, 8.5
2025-12-31 12:14:05,-134.4047,60.9158,  94.7,16423,-50.3,-82.7,-78.5,  1,  2, 0.00,286, 8.4
2025-12-31 12:14:06,-134.4046,60.9158,  94.6,16427,-50.3,-82.7,-78.5,  1,  2, 0.00,286, 8.4
2025-12-31 12:14:07,-134.4044,60.9158,  94.5,16431,-50.3,-82.7,-78.5,  1,  2, 0.00,287, 8.4
2025-12-31 12:14:08,-134.4043,60.9157,  94.5,16435,-50.2,-82.7,-78.5,  1,  2, 0.00,287, 8.4
2025-12-31 12:14:09,-134.4041,60.9157,  94.4,16440,-50.2,-82.6,-78.5,  1,  2, 0.00,288, 8.3
2025-12-31 12:14:10,-134.4040,60.9157,  94.4,16444,-50.2,-82.6,-78.5,  1,  2, 0.00,288, 8.3
2025-12-31 12:14:11,-134.4038,60.9157,  94.3,16448,-50.1,-82.6,-78.4,  1,  2, 0.00,289, 8.3
2025-12-31 12:14:12,-134.4037,60.9157,  94.2,16452,-50.0,-82.5,-78.3,  1,  2, 0.00,289, 8.3
2025-12-31 12:14:13,-134.4035,60.9156,  94.2,16456,-50.0,-82.5,-78.3,  1,  2, 0.00,290, 8.3
2025-12-31 12:14:14,-134.4034,60.9156,  94.1,16460,-50.0,-82.5,-78.3,  1,  2, 0.00,290, 8.3
2025-12-31 12:14:15,-134.4032,60.9156,  94.1,16465,-50.0,-82.5,-78.3,  1,  2, 0.00,291, 8.3
2025-12-31 12:14:16,-134.4031,60.9155,  94.0,16469,-50.0,-82.5,-78.3,  1,  2, 0.00,291, 8.3
2025-12-31 12:14:17,-134.4030,60.9155,  93.9,16473,-50.0,-82.5,-78.4,  1,  2, 0.00,292, 8.3
2025-12-31 12:14:18,-134.4029,60.9155,  93.9,16477,-50.0,-82.5,-78.4,  1,  2, 0.00,292, 8.3
2025-12-31 12:14:19,-134.4027,60.9154,  93.8,16482,-50.0,-82.6,-78.4,  1,  2, 0.00,292, 8.3
2025-12-31 12:14:20,-134.4026,60.9154,  93.8,16486,-50.0,-82.6,-78.4,  1,  2, 0.00,293, 8.3
